35,35
13,13
22,22
34,34
14,14
54,54
14,14
3,3
31,31
58,58
47,47
4,4
19,19
4,12
10,11
49,49
48,48
3,3
51,51
7,7
15,15
5,5
26,26
51,51
3,2
53,53
29,11
40,40
47,47
58,58
36,36
13,13
25,41
47,47
13,13
57,57
24,24
53,53
21,21
46,46
29,28
57,57
3,36
2,0
47,47
50,50
40,40
55,55
34,34
48,48
52,56
44,44
18,18
1,1
45,45
33,33
10,11
3,3
58,58
14,14
26,26
59,59
20,18
51,51
4,4
58,59
29,11
9,33
46,37
33,33
36,36
3,3
48,48
3,3
54,54
14,14
51,51
26,26
53,52
58,58
10,10
47,47
49,49
12,12
29,29
5,5
35,35
54,54
19,19
52,52
12,12
26,26
29,11
27,27
44,44
7,7
13,13
59,59
37,37
52,52
23,23
32,32
37,37
13,54
46,46
47,44
40,40
3,3
19,17
50,50
2,2
10,10
30,31
57,57
35,24
13,13
16,15
20,20
32,32
26,26
36,36
54,54
36,17
1,1
35,35
56,56
15,15
51,51
57,57
27,27
25,25
14,14
56,56
40,40
29,28
4,28
39,39
50,50
53,53
45,45
55,55
37,37
3,3
52,56
37,37
48,48
35,35
52,52
1,1
46,43
55,55
35,35
31,31
25,25
30,30
53,52
2,2
2,1
8,8
29,28
13,13
29,29
15,23
50,50
54,54
59,59
16,16
29,28
36,36
46,46
5,5
29,28
48,21
30,30
45,45
55,55
51,54
39,39
14,14
46,46
5,5
29,29
52,57
10,11
0,0
59,59
15,15
48,22
30,30
48,48
14,14
49,49
0,0
31,31
14,14
23,23
31,30
2,52
51,57
50,50
35,45
35,35
20,20
9,33
55,55
21,21
3,3
23,23
3,3
5,5
7,7
7,7
8,8
6,6
29,29
53,32
29,29
28,28
34,34
50,50
2,2
27,27
24,24
29,11
27,27
1,1
13,13
23,50
41,41
7,7
36,36
20,20
48,48
1,1
3,48
42,42
55,55
29,29
42,42
53,52
43,43
30,30
51,51
50,50
4,4
32,32
26,26
57,57
30,30
41,16
36,36
36,36
42,42
4,4
13,13
34,34
0,0
0,0
31,32
24,12
58,58
4,4
29,24
33,33
12,12
52,52
48,48
54,54
45,45
5,5
29,29
53,53
32,32
55,55
35,35
36,36
14,14
8,8
21,21
13,13
0,0
59,59
9,9
27,27
45,45
45,45
2,0
8,8
56,56
12,12
2,2
12,12
38,43
54,54
32,32
9,9
8,8
3,0
17,17
37,37
59,59
16,16
52,52
34,34
32,32
57,57
45,45
51,51
31,31
8,8
18,18
6,6
33,33
6,6
14,14
38,38
50,50
16,16
15,15
12,12
44,44
29,11
28,28
35,35
30,30
54,54
4,4
20,20
19,17
52,52
53,53
47,47
0,17
40,40
10,10
36,36
46,46
37,37
47,47
35,35
20,20
53,50
55,55
50,50
33,33
44,44
30,30
59,59
16,45
14,14
49,49
33,9
45,45
17,17
41,41
15,15
45,24
26,26
8,8
54,54
55,55
35,35
25,25
29,29
48,48
10,10
43,37
41,41
52,52
47,47
58,58
36,36
18,18
37,37
49,49
31,31
38,9
4,4
51,51
21,21
57,57
32,11
49,49
47,40
58,58
53,53
25,25
20,20
0,0
52,52
41,23
13,13
32,32
20,20
43,43
19,19
20,47
7,42
55,55
30,30
38,38
41,41
22,22
5,5
29,29
35,35
42,42
6,6
18,18
20,20
27,27
45,45
4,4
53,53
49,49
50,50
14,14
6,6
55,55
39,9
41,41
52,52
20,20
30,30
41,25
31,31
49,49
2,2
31,31
32,52
40,43
23,23
57,57
42,42
51,51
3,33
47,47
48,48
38,38
12,12
33,33
37,37
26,26
21,21
5,5
55,55
15,16
38,33
42,42
9,9
27,27
9,9
48,48
19,19
21,21
26,26
20,20
41,41
21,21
40,47
40,40
53,53
54,54
13,13
49,49
7,7
20,20
3,3
6,6
40,40
37,37
24,24
50,50
38,38
13,13
27,27
48,48
59,59
32,32
32,32
53,53
21,21
28,28
37,37
3,3
24,24
40,40
26,26
58,58
48,22
13,13
47,47
48,22
29,28
37,37
40,40
7,7
52,52
53,53
3,3
41,41
36,36
24,24
49,49
17,17
29,29
6,6
9,9
59,59
54,54
36,36
55,55
25,25
25,25
32,32
54,54
49,49
6,6
49,49
46,46
47,47
6,6
52,52
14,14
20,20
20,20
20,18
43,40
4,4
31,31
14,14
37,37
1,10
41,41
50,50
27,27
20,18
18,18
32,32
5,5
24,24
35,35
23,23
40,40
44,44
51,51
36,36
38,38
4,35
51,51
36,11
3,22
23,23
29,4
6,6
38,38
29,11
32,32
23,23
49,49
48,48
32,32
46,46
34,34
33,33
37,37
43,43
40,43
35,35
6,6
3,3
26,26
59,59
35,35
21,21
15,15
27,27
44,44
59,59
12,12
9,9
36,17
6,6
28,28
46,46
53,52
2,2
3,3
52,52
5,5
24,24
46,46
29,29
35,1
21,21
37,37
37,37
20,20
23,23
10,28
46,46
7,7
29,28
45,45
18,18
2,2
0,0
24,24
0,0
30,30
26,26
47,16
18,18
15,15
5,5
21,21
31,31
21,21
37,37
35,25
43,43
52,52
8,8
44,44
39,39
52,52
59,59
32,32
41,41
32,32
2,2
53,56
1,1
29,29
1,18
21,21
13,13
55,55
19,19
52,56
56,56
23,23
22,22
38,43
52,52
3,3
39,39
29,1
35,3
39,39
21,21
35,45
30,30
44,44
52,52
52,51
31,31
4,4
55,55
59,59
29,29
53,53
6,6
44,44
29,29
47,47
59,59
29,29
55,55
52,51
3,3
39,39
17,17
1,1
17,17
3,3
55,55
52,52
13,14
7,42
2,2
48,22
13,15
4,56
47,47
49,56
47,47
49,49
50,50
22,22
56,56
41,41
9,9
24,24
27,27
16,16
10,10
38,38
13,47
2,2
37,37
32,32
54,54
3,3
18,18
37,37
34,34
14,14
26,26
14,14
27,27
41,41
48,48
29,29
52,52
18,18
7,7
18,18
44,47
3,3
40,36
51,51
19,19
55,55
6,6
52,52
38,38
40,40
7,7
31,31
13,13
35,35
54,54
41,41
10,11
3,3
49,49
23,23
44,44
6,6
29,11
45,45
20,20
32,32
4,4
40,40
43,43
31,31
21,21
39,39
6,6
52,52
41,41
32,32
41,41
18,18
24,24
54,54
51,51
24,17
48,48
50,50
27,27
20,20
32,32
40,40
58,58
13,13
41,41
6,6
48,48
6,6
21,21
29,11
36,36
28,10
38,38
48,22
31,31
2,2
16,16
8,8
29,10
33,33
48,22
12,12
34,40
38,38
12,12
16,16
29,29
34,34
6,6
10,29
15,15
18,18
34,34
3,36
3,43
53,52
2,2
29,29
4,4
27,27
19,19
49,49
24,24
55,55
30,22
39,39
15,15
37,37
29,28
47,47
18,18
56,56
7,7
5,5
39,39
24,24
55,57
24,24
5,5
29,29
20,20
13,13
27,27
51,51
47,47
4,4
26,26
31,31
46,46
51,51
43,43
53,53
27,27
57,57
3,36
1,1
30,30
40,40
29,11
12,12
53,53
22,22
21,21
41,41
12,12
26,26
55,55
39,39
58,58
42,42
29,1
48,48
34,34
3,3
45,45
57,57
46,27
25,25
3,18
43,43
36,36
40,40
45,45
4,4
4,4
37,37
7,7
4,4
27,27
30,30
8,8
54,54
4,4
29,28
47,47
45,45
45,45
40,40
34,34
19,19
16,16
21,21
10,10
0,0
40,40
10,28
52,52
29,28
10,10
44,44
21,21
42,42
32,28
30,31
47,47
31,31
28,28
55,55
18,18
5,5
22,22
14,14
36,36
8,8
34,34
34,34
47,47
35,35
48,48
3,46
48,22
7,7
4,4
40,40
38,17
19,19
30,30
9,9
17,17
16,16
27,27
15,15
16,16
13,13
46,46
2,2
47,47
53,52
27,27
37,37
43,43
56,56
16,16
28,28
22,22
10,11
29,28
51,51
26,26
0,0
32,30
10,1
23,23
43,2
29,29
59,59
12,12
58,58
57,57
13,13
46,46
56,56
50,50
4,45
52,52
55,55
16,16
22,22
34,34
9,9
3,3
15,15
41,41
38,38
15,16
57,57
34,34
30,30
9,9
30,30
9,9
33,33
34,34
50,50
55,55
27,27
25,25
32,32
6,6
28,11
47,47
10,11
7,7
29,11
21,21
58,58
39,39
41,41
42,42
41,41
40,40
51,51
7,7
19,19
53,53
44,44
28,28
14,14
52,52
34,34
5,5
19,19
1,1
37,37
27,27
0,0
54,54
47,47
17,17
45,45
25,25
47,47
15,15
40,40
3,3
4,4
26,26
46,46
6,6
3,36
19,19
9,33
25,25
25,25
56,56
20,20
3,3
4,9
52,56
12,12
29,28
18,18
48,48
51,51
16,16
33,33
32,32
42,42
38,38
30,30
3,3
56,56
5,5
44,44
13,13
42,42
49,49
7,7
23,23
58,58
27,27
44,44
15,15
57,57
31,31
40,40
55,55
16,16
56,56
15,15
10,10
13,45
23,23
0,0
57,57
12,12
53,52
44,44
40,40
54,54
15,15
24,24
29,29
15,15
4,4
22,22
55,55
55,55
59,59
39,39
6,6
39,39
8,8
9,9
21,21
18,18
48,48
53,53
22,22
16,16
45,45
48,48
3,3
46,27
8,8
40,40
2,2
50,50
26,26
34,34
47,47
19,19
52,56
27,27
23,23
15,15
27,27
13,13
25,25
22,22
42,42
10,10
11,31
33,33
31,31
10,10
5,5
3,40
10,10
21,21
53,53
9,9
19,19
6,6
3,19
29,29
46,46
1,1
39,39
34,34
23,40
29,24
48,48
51,51
49,49
19,19
46,46
41,41
25,25
55,57
56,56
37,37
25,25
4,4
34,34
10,10
9,9
15,15
13,14
16,16
26,26
32,32
46,43
38,28
56,56
27,27
29,28
21,21
9,9
5,5
29,29
46,46
52,52
19,19
35,35
35,40
16,16
13,14
40,40
46,46
4,24
8,8
0,0
4,24
31,31
35,35
4,4
3,3
41,41
14,14
12,12
23,23
29,29
3,3
3,3
18,18
12,12
9,10
43,43
17,17
15,15
9,28
39,39
23,23
5,5
17,17
41,41
50,50
1,1
55,55
31,31
45,45
48,48
27,27
53,53
1,1
26,26
38,38
37,37
22,22
7,7
31,31
24,24
58,58
45,45
3,43
24,24
31,31
58,58
41,41
49,49
2,0
49,49
1,1
15,15
49,49
27,27
40,36
13,13
51,54
12,12
12,12
42,42
55,55
39,39
40,40
34,34
26,26
31,31
2,2
48,48
44,44
40,40
15,15
57,57
23,23
42,42
2,2
55,55
48,48
6,6
2,46
56,56
42,42
28,28
2,2
21,21
13,13
42,42
17,17
4,4
38,38
17,17
37,37
38,38
21,21
24,24
13,13
8,8
14,14
34,34
44,44
15,16
4,4
57,57
14,14
58,58
21,39
52,56
32,12
42,42
55,55
5,5
32,32
21,21
48,22
49,49
4,4
25,25
8,8
20,20
58,58
7,7
27,27
45,45
53,53
54,54
25,25
2,2
30,30
24,24
17,17
13,13
20,20
56,56
46,43
50,50
32,32
20,17
31,31
14,14
31,31
0,0
8,8
41,41
29,10
10,28
21,21
41,41
8,8
27,27
10,10
41,41
15,15
47,47
8,8
0,1
41,41
2,2
47,47
54,54
29,28
39,39
52,52
54,54
18,18
46,46
1,1
